replication,size,elapsed,memory,filename
0,3125,126.91ms,109200,"exp06.req"
1,3125,94.182ms,109200,"exp06.req"
2,3125,94.9979ms,109200,"exp06.req"
3,3125,94.726ms,109200,"exp06.req"
4,3125,94.6772ms,109200,"exp06.req"
5,3125,95.2736ms,109200,"exp06.req"
6,3125,94.7176ms,109200,"exp06.req"
7,3125,95.1606ms,109200,"exp06.req"
8,3125,94.6065ms,109200,"exp06.req"
9,3125,94.4367ms,109200,"exp06.req"
10,3125,94.275ms,109200,"exp06.req"
11,3125,94.9772ms,109200,"exp06.req"
12,3125,94.7996ms,109200,"exp06.req"
13,3125,94.4307ms,109200,"exp06.req"
14,3125,94.9141ms,109200,"exp06.req"
15,3125,94.6631ms,109200,"exp06.req"
16,3125,95.0164ms,109200,"exp06.req"
17,3125,93.9839ms,109200,"exp06.req"
18,3125,94.3499ms,109200,"exp06.req"
19,3125,94.1532ms,109200,"exp06.req"
20,3125,94.1665ms,109200,"exp06.req"
21,3125,94.8058ms,109200,"exp06.req"
22,3125,94.2439ms,109200,"exp06.req"
23,3125,94.7416ms,109200,"exp06.req"
24,3125,95.1142ms,109200,"exp06.req"
25,3125,94.7782ms,109200,"exp06.req"
26,3125,94.7916ms,109200,"exp06.req"
27,3125,94.281ms,109200,"exp06.req"
28,3125,95.131ms,109200,"exp06.req"
29,3125,95.1486ms,109200,"exp06.req"
30,3125,94.4936ms,109200,"exp06.req"
31,3125,94.4946ms,109200,"exp06.req"
32,3125,94.7867ms,109200,"exp06.req"
33,3125,94.7997ms,109200,"exp06.req"
34,3125,94.033ms,109200,"exp06.req"
35,3125,93.9376ms,109200,"exp06.req"
36,3125,94.4751ms,109200,"exp06.req"
37,3125,94.8564ms,109200,"exp06.req"
38,3125,94.5113ms,109200,"exp06.req"
39,3125,94.7304ms,109200,"exp06.req"
40,3125,94.5052ms,109200,"exp06.req"
41,3125,94.4173ms,109200,"exp06.req"
42,3125,94.681ms,109200,"exp06.req"
43,3125,94.5223ms,109200,"exp06.req"
44,3125,94.2089ms,109200,"exp06.req"
45,3125,94.8165ms,109200,"exp06.req"
46,3125,94.5304ms,109200,"exp06.req"
47,3125,94.2776ms,109200,"exp06.req"
48,3125,94.4359ms,109200,"exp06.req"
49,3125,94.4124ms,109200,"exp06.req"
50,3125,94.3005ms,109200,"exp06.req"
51,3125,95.7906ms,109200,"exp06.req"
52,3125,94.5349ms,109200,"exp06.req"
53,3125,94.5222ms,109200,"exp06.req"
54,3125,94.8773ms,109200,"exp06.req"
55,3125,94.4689ms,109200,"exp06.req"
56,3125,95.161ms,109200,"exp06.req"
57,3125,95.0569ms,109200,"exp06.req"
58,3125,95.4353ms,109200,"exp06.req"
59,3125,94.3828ms,109200,"exp06.req"
60,3125,94.6082ms,109200,"exp06.req"
61,3125,94.6017ms,109200,"exp06.req"
62,3125,94.8187ms,109200,"exp06.req"
63,3125,94.6393ms,109200,"exp06.req"
64,3125,94.5864ms,109200,"exp06.req"
65,3125,94.5777ms,109200,"exp06.req"
66,3125,94.952ms,109200,"exp06.req"
67,3125,94.951ms,109200,"exp06.req"
68,3125,95.3474ms,109200,"exp06.req"
69,3125,94.9811ms,109200,"exp06.req"
70,3125,94.8591ms,109200,"exp06.req"
71,3125,95.1755ms,109200,"exp06.req"
72,3125,94.6941ms,109200,"exp06.req"
73,3125,95.0577ms,109200,"exp06.req"
74,3125,95.3677ms,109200,"exp06.req"
75,3125,95.0202ms,109200,"exp06.req"
76,3125,95.0047ms,109200,"exp06.req"
77,3125,95.5075ms,109200,"exp06.req"
78,3125,94.5216ms,109200,"exp06.req"
79,3125,94.4862ms,109200,"exp06.req"
80,3125,94.997ms,109200,"exp06.req"
81,3125,95.0081ms,109200,"exp06.req"
82,3125,94.828ms,109200,"exp06.req"
83,3125,95.1204ms,109200,"exp06.req"
84,3125,94.8115ms,109200,"exp06.req"
85,3125,94.9768ms,109200,"exp06.req"
86,3125,94.9476ms,109200,"exp06.req"
87,3125,94.8448ms,109200,"exp06.req"
88,3125,95.2068ms,109200,"exp06.req"
89,3125,94.7199ms,109200,"exp06.req"
90,3125,95.0767ms,109200,"exp06.req"
91,3125,95.6954ms,109200,"exp06.req"
92,3125,95.1971ms,109200,"exp06.req"
93,3125,95.3097ms,109200,"exp06.req"
94,3125,95.2596ms,109200,"exp06.req"
95,3125,95.0741ms,109200,"exp06.req"
96,3125,95.3693ms,109200,"exp06.req"
97,3125,94.6294ms,109200,"exp06.req"
98,3125,95.0606ms,109200,"exp06.req"
99,3125,94.865ms,109200,"exp06.req"
0,25,0.270678ms,880,"exp03.req"
1,25,0.248015ms,880,"exp03.req"
2,25,0.24574ms,880,"exp03.req"
3,25,0.244919ms,880,"exp03.req"
4,25,0.249859ms,880,"exp03.req"
5,25,0.24549ms,880,"exp03.req"
6,25,0.2452ms,880,"exp03.req"
7,25,0.249858ms,880,"exp03.req"
8,25,0.249708ms,880,"exp03.req"
9,25,0.246071ms,880,"exp03.req"
10,25,0.24524ms,880,"exp03.req"
11,25,0.248706ms,880,"exp03.req"
12,25,0.249287ms,880,"exp03.req"
13,25,0.244899ms,880,"exp03.req"
14,25,0.244709ms,880,"exp03.req"
15,25,0.24515ms,880,"exp03.req"
16,25,0.248626ms,880,"exp03.req"
17,25,0.245641ms,880,"exp03.req"
18,25,0.2451ms,880,"exp03.req"
19,25,0.248435ms,880,"exp03.req"
20,25,0.251572ms,880,"exp03.req"
21,25,0.245039ms,880,"exp03.req"
22,25,0.244578ms,880,"exp03.req"
23,25,0.245059ms,880,"exp03.req"
24,25,0.248757ms,880,"exp03.req"
25,25,0.245119ms,880,"exp03.req"
26,25,0.245029ms,880,"exp03.req"
27,25,0.248957ms,880,"exp03.req"
28,25,0.268604ms,880,"exp03.req"
29,25,0.247123ms,880,"exp03.req"
30,25,0.244739ms,880,"exp03.req"
31,25,0.246001ms,880,"exp03.req"
32,25,0.247724ms,880,"exp03.req"
33,25,0.243987ms,880,"exp03.req"
34,25,0.243677ms,880,"exp03.req"
35,25,0.243807ms,880,"exp03.req"
36,25,0.247775ms,880,"exp03.req"
37,25,0.244017ms,880,"exp03.req"
38,25,0.243306ms,880,"exp03.req"
39,25,0.250229ms,880,"exp03.req"
40,25,0.248836ms,880,"exp03.req"
41,25,0.244729ms,880,"exp03.req"
42,25,0.244869ms,880,"exp03.req"
43,25,0.24548ms,880,"exp03.req"
44,25,0.248335ms,880,"exp03.req"
45,25,0.245881ms,880,"exp03.req"
46,25,0.244698ms,880,"exp03.req"
