replication,size,elapsed,memory,filename
0,5,6.40791ms,216,exp02.req
1,5,0.209763ms,216,exp02.req
2,5,0.195967ms,216,exp02.req
3,5,0.212759ms,216,exp02.req
4,5,0.192441ms,216,exp02.req
5,5,0.192551ms,216,exp02.req
6,5,0.19201ms,216,exp02.req
7,5,0.204222ms,216,exp02.req
8,5,0.193794ms,216,exp02.req
9,5,0.19169ms,216,exp02.req
10,5,0.191979ms,216,exp02.req
11,5,0.192711ms,216,exp02.req
12,5,0.205595ms,216,exp02.req
13,5,0.193483ms,216,exp02.req
14,5,0.192571ms,216,exp02.req
15,5,0.192611ms,216,exp02.req
16,5,0.193002ms,216,exp02.req
17,5,0.207519ms,216,exp02.req
18,5,0.193162ms,216,exp02.req
19,5,0.192421ms,216,exp02.req
20,5,0.191589ms,216,exp02.req
21,5,0.204363ms,216,exp02.req
22,5,0.195186ms,216,exp02.req
23,5,0.192351ms,216,exp02.req
24,5,0.192171ms,216,exp02.req
25,5,0.191449ms,216,exp02.req
26,5,0.20314ms,216,exp02.req
27,5,0.193142ms,216,exp02.req
28,5,0.19217ms,216,exp02.req
29,5,0.194434ms,216,exp02.req
30,5,0.19208ms,216,exp02.req
31,5,0.205204ms,216,exp02.req
32,5,0.193233ms,216,exp02.req
33,5,0.19177ms,216,exp02.req
34,5,0.19191ms,216,exp02.req
35,5,0.19213ms,216,exp02.req
36,5,0.194575ms,216,exp02.req
37,5,0.192581ms,216,exp02.req
38,5,0.19242ms,216,exp02.req
39,5,0.19183ms,216,exp02.req
40,5,0.204143ms,216,exp02.req
41,5,0.194845ms,216,exp02.req
42,5,0.192581ms,216,exp02.req
43,5,0.191909ms,216,exp02.req
44,5,0.19177ms,216,exp02.req
45,5,0.205044ms,216,exp02.req
46,5,0.19226ms,216,exp02.req
47,5,0.19194ms,216,exp02.req
48,5,0.19217ms,216,exp02.req
49,5,0.19207ms,216,exp02.req
50,5,0.204463ms,216,exp02.req
51,5,0.192591ms,216,exp02.req
52,5,0.19225ms,216,exp02.req
53,5,0.19162ms,216,exp02.req
54,5,0.20266ms,216,exp02.req
55,5,0.195436ms,216,exp02.req
56,5,0.192441ms,216,exp02.req
57,5,0.192921ms,216,exp02.req
58,5,0.19215ms,216,exp02.req
59,5,0.204634ms,216,exp02.req
60,5,0.194184ms,216,exp02.req
61,5,0.19219ms,216,exp02.req
62,5,0.19209ms,216,exp02.req
63,5,0.192009ms,216,exp02.req
64,5,0.205856ms,216,exp02.req
65,5,0.193262ms,216,exp02.req
66,5,0.192491ms,216,exp02.req
67,5,0.192791ms,216,exp02.req
68,5,0.192441ms,216,exp02.req
69,5,0.205916ms,216,exp02.req
70,5,0.192181ms,216,exp02.req
71,5,0.192491ms,216,exp02.req
72,5,0.192551ms,216,exp02.req
73,5,0.204694ms,216,exp02.req
74,5,0.194936ms,216,exp02.req
75,5,0.192651ms,216,exp02.req
76,5,0.192942ms,216,exp02.req
77,5,0.192561ms,216,exp02.req
78,5,0.205946ms,216,exp02.req
79,5,0.193513ms,216,exp02.req
80,5,0.19212ms,216,exp02.req
81,5,0.192672ms,216,exp02.req
82,5,0.192591ms,216,exp02.req
83,5,0.206297ms,216,exp02.req
84,5,0.193022ms,216,exp02.req
85,5,0.19201ms,216,exp02.req
86,5,0.191959ms,216,exp02.req
87,5,0.19229ms,216,exp02.req
88,5,0.195647ms,216,exp02.req
89,5,0.192631ms,216,exp02.req
90,5,0.192391ms,216,exp02.req
91,5,0.192161ms,216,exp02.req
92,5,0.204032ms,216,exp02.req
93,5,0.195045ms,216,exp02.req
94,5,0.19207ms,216,exp02.req
95,5,0.192701ms,216,exp02.req
96,5,0.19222ms,216,exp02.req
97,5,0.205225ms,216,exp02.req
98,5,0.193252ms,216,exp02.req
99,5,0.1916ms,216,exp02.req
0,125,9.04047ms,5160,exp04.req
1,125,6.18601ms,5160,exp04.req
2,125,2.37257ms,5160,exp04.req
3,125,2.07628ms,5160,exp04.req
4,125,2.07609ms,5160,exp04.req
5,125,2.08559ms,5160,exp04.req
6,125,2.08017ms,5160,exp04.req
7,125,2.07776ms,5160,exp04.req
8,125,2.07487ms,5160,exp04.req
9,125,2.09391ms,5160,exp04.req
10,125,2.08271ms,5160,exp04.req
11,125,2.08318ms,5160,exp04.req
12,125,2.07735ms,5160,exp04.req
13,125,2.07937ms,5160,exp04.req
14,125,2.0869ms,5160,exp04.req
15,125,2.07501ms,5160,exp04.req
16,125,2.08474ms,5160,exp04.req
17,125,2.08233ms,5160,exp04.req
18,125,2.08702ms,5160,exp04.req
19,125,2.08052ms,5160,exp04.req
20,125,2.07782ms,5160,exp04.req
21,125,2.0848ms,5160,exp04.req
22,125,2.08744ms,5160,exp04.req
23,125,2.08353ms,5160,exp04.req
24,125,2.07816ms,5160,exp04.req
25,125,2.07935ms,5160,exp04.req
26,125,2.08047ms,5160,exp04.req
27,125,2.072ms,5160,exp04.req
28,125,2.0792ms,5160,exp04.req
29,125,2.07822ms,5160,exp04.req
30,125,2.07456ms,5160,exp04.req
31,125,2.08056ms,5160,exp04.req
32,125,2.08724ms,5160,exp04.req
33,125,2.07239ms,5160,exp04.req
34,125,2.07491ms,5160,exp04.req
35,125,2.08032ms,5160,exp04.req
36,125,2.07579ms,5160,exp04.req
37,125,2.07136ms,5160,exp04.req
38,125,2.08571ms,5160,exp04.req
39,125,2.07763ms,5160,exp04.req
40,125,2.08154ms,5160,exp04.req
41,125,2.0797ms,5160,exp04.req
42,125,2.08219ms,5160,exp04.req
43,125,2.07787ms,5160,exp04.req
44,125,2.06725ms,5160,exp04.req
45,125,2.06898ms,5160,exp04.req
46,125,2.07064ms,5160,exp04.req
47,125,2.06539ms,5160,exp04.req
48,125,2.06251ms,5160,exp04.req
49,125,2.0783ms,5160,exp04.req
50,125,2.07424ms,5160,exp04.req
51,125,2.07999ms,5160,exp04.req
52,125,2.08094ms,5160,exp04.req
53,125,2.07877ms,5160,exp04.req
54,125,2.08114ms,5160,exp04.req
55,125,2.07072ms,5160,exp04.req
56,125,2.07513ms,5160,exp04.req
57,125,2.07364ms,5160,exp04.req
58,125,2.07043ms,5160,exp04.req
59,125,2.08035ms,5160,exp04.req
60,125,2.06817ms,5160,exp04.req
61,125,2.07675ms,5160,exp04.req
62,125,2.07276ms,5160,exp04.req
63,125,2.075ms,5160,exp04.req
64,125,2.08542ms,5160,exp04.req
65,125,2.06888ms,5160,exp04.req
66,125,2.07962ms,5160,exp04.req
67,125,2.06356ms,5160,exp04.req
68,125,2.06627ms,5160,exp04.req
69,125,2.07235ms,5160,exp04.req
70,125,2.08409ms,5160,exp04.req
71,125,2.06873ms,5160,exp04.req
72,125,2.07655ms,5160,exp04.req
73,125,2.07163ms,5160,exp04.req
74,125,2.08082ms,5160,exp04.req
75,125,2.06614ms,5160,exp04.req
76,125,2.07305ms,5160,exp04.req
77,125,2.07438ms,5160,exp04.req
78,125,2.08365ms,5160,exp04.req
79,125,2.08047ms,5160,exp04.req
80,125,2.09198ms,5160,exp04.req
81,125,2.08741ms,5160,exp04.req
82,125,2.08672ms,5160,exp04.req
83,125,2.08114ms,5160,exp04.req
84,125,2.08929ms,5160,exp04.req
85,125,2.07678ms,5160,exp04.req
86,125,2.09117ms,5160,exp04.req
87,125,2.08499ms,5160,exp04.req
88,125,2.08789ms,5160,exp04.req
89,125,2.07638ms,5160,exp04.req
90,125,2.0876ms,5160,exp04.req
91,125,2.08411ms,5160,exp04.req
92,125,2.09032ms,5160,exp04.req
93,125,2.08888ms,5160,exp04.req
94,125,2.07491ms,5160,exp04.req
95,125,2.0856ms,5160,exp04.req
96,125,2.09335ms,5160,exp04.req
97,125,2.08751ms,5160,exp04.req
98,125,2.07811ms,5160,exp04.req
99,125,2.08725ms,5160,exp04.req
0,1,0.072446ms,48,exp01.req
1,1,0.018975ms,48,exp01.req
2,1,0.017242ms,48,exp01.req
3,1,0.017032ms,48,exp01.req
4,1,0.016722ms,48,exp01.req
5,1,0.016491ms,48,exp01.req
6,1,0.016742ms,48,exp01.req
7,1,0.016711ms,48,exp01.req
8,1,0.016561ms,48,exp01.req
9,1,0.016611ms,48,exp01.req
10,1,0.016691ms,48,exp01.req
11,1,0.016581ms,48,exp01.req
12,1,0.016651ms,48,exp01.req
13,1,0.016541ms,48,exp01.req
14,1,0.016641ms,48,exp01.req
15,1,0.016631ms,48,exp01.req
16,1,0.016561ms,48,exp01.req
17,1,0.016611ms,48,exp01.req
18,1,0.016501ms,48,exp01.req
19,1,0.016871ms,48,exp01.req
20,1,0.018094ms,48,exp01.req
21,1,0.016541ms,48,exp01.req
22,1,0.016381ms,48,exp01.req
23,1,0.016611ms,48,exp01.req
24,1,0.016411ms,48,exp01.req
25,1,0.016471ms,48,exp01.req
26,1,0.016371ms,48,exp01.req
27,1,0.016421ms,48,exp01.req
28,1,0.016331ms,48,exp01.req
29,1,0.016331ms,48,exp01.req
30,1,0.016371ms,48,exp01.req
31,1,0.01631ms,48,exp01.req
32,1,0.016371ms,48,exp01.req
33,1,0.016561ms,48,exp01.req
34,1,0.016421ms,48,exp01.req
35,1,0.016451ms,48,exp01.req
36,1,0.01645ms,48,exp01.req
37,1,0.016551ms,48,exp01.req
38,1,0.018574ms,48,exp01.req
39,1,0.016611ms,48,exp01.req
40,1,0.016751ms,48,exp01.req
41,1,0.016611ms,48,exp01.req
42,1,0.016591ms,48,exp01.req
43,1,0.017472ms,48,exp01.req
44,1,0.016551ms,48,exp01.req
45,1,0.016431ms,48,exp01.req
46,1,0.016561ms,48,exp01.req
47,1,0.016481ms,48,exp01.req
48,1,0.016531ms,48,exp01.req
49,1,0.016731ms,48,exp01.req
50,1,0.016551ms,48,exp01.req
51,1,0.016451ms,48,exp01.req
52,1,0.016461ms,48,exp01.req
53,1,0.019988ms,48,exp01.req
54,1,0.016741ms,48,exp01.req
55,1,0.016701ms,48,exp01.req
56,1,0.016702ms,48,exp01.req
57,1,0.016581ms,48,exp01.req
58,1,0.016541ms,48,exp01.req
59,1,0.016691ms,48,exp01.req
60,1,0.016391ms,48,exp01.req
61,1,0.016511ms,48,exp01.req
62,1,0.016612ms,48,exp01.req
63,1,0.016662ms,48,exp01.req
64,1,0.016341ms,48,exp01.req
65,1,0.01646ms,48,exp01.req
66,1,0.016461ms,48,exp01.req
67,1,0.016451ms,48,exp01.req
68,1,0.016401ms,48,exp01.req
69,1,0.016491ms,48,exp01.req
70,1,0.016501ms,48,exp01.req
71,1,0.018975ms,48,exp01.req
72,1,0.018214ms,48,exp01.req
73,1,0.016461ms,48,exp01.req
74,1,0.016661ms,48,exp01.req
75,1,0.016491ms,48,exp01.req
76,1,0.016561ms,48,exp01.req
77,1,0.016501ms,48,exp01.req
78,1,0.016501ms,48,exp01.req
79,1,0.016481ms,48,exp01.req
80,1,0.016461ms,48,exp01.req
81,1,0.016501ms,48,exp01.req
82,1,0.016551ms,48,exp01.req
83,1,0.016611ms,48,exp01.req
84,1,0.017603ms,48,exp01.req
85,1,0.016621ms,48,exp01.req
86,1,0.016632ms,48,exp01.req
87,1,0.016551ms,48,exp01.req
88,1,0.016521ms,48,exp01.req
89,1,0.016461ms,48,exp01.req
90,1,0.016641ms,48,exp01.req
91,1,0.016582ms,48,exp01.req
92,1,0.016571ms,48,exp01.req
93,1,0.016611ms,48,exp01.req
94,1,0.016711ms,48,exp01.req
95,1,0.016671ms,48,exp01.req
96,1,0.016531ms,48,exp01.req
97,1,0.016781ms,48,exp01.req
98,1,0.016471ms,48,exp01.req
99,1,0.016561ms,48,exp01.req
0,3125,623.158ms,128800,exp06.req
1,3125,616.552ms,128800,exp06.req
2,3125,618.276ms,128800,exp06.req
3,3125,617.132ms,128800,exp06.req
4,3125,613.058ms,128800,exp06.req
