replication,size,elapsed,memory,filename
0,3118,151.554ms,140616,"exp06.req"
1,3118,118.969ms,140616,"exp06.req"
2,3118,118.807ms,140616,"exp06.req"
3,3118,118.987ms,140616,"exp06.req"
4,3118,119.164ms,140616,"exp06.req"
5,3118,119.169ms,140616,"exp06.req"
6,3118,119.491ms,140616,"exp06.req"
7,3118,119.9ms,140616,"exp06.req"
8,3118,119.61ms,140616,"exp06.req"
9,3118,119.665ms,140616,"exp06.req"
10,3118,119.771ms,140616,"exp06.req"
11,3118,119.313ms,140616,"exp06.req"
12,3118,119.933ms,140616,"exp06.req"
13,3118,120.126ms,140616,"exp06.req"
14,3118,119.78ms,140616,"exp06.req"
15,3118,119.353ms,140616,"exp06.req"
16,3118,119.544ms,140616,"exp06.req"
17,3118,119.264ms,140616,"exp06.req"
18,3118,120.104ms,140616,"exp06.req"
19,3118,120.064ms,140616,"exp06.req"
20,3118,119.952ms,140616,"exp06.req"
21,3118,119.831ms,140616,"exp06.req"
22,3118,119.688ms,140616,"exp06.req"
23,3118,119.774ms,140616,"exp06.req"
24,3118,119.612ms,140616,"exp06.req"
25,3118,119.94ms,140616,"exp06.req"
26,3118,120.095ms,140616,"exp06.req"
27,3118,119.912ms,140616,"exp06.req"
28,3118,119.818ms,140616,"exp06.req"
29,3118,119.57ms,140616,"exp06.req"
30,3118,119.644ms,140616,"exp06.req"
31,3118,119.883ms,140616,"exp06.req"
32,3118,119.628ms,140616,"exp06.req"
33,3118,119.906ms,140616,"exp06.req"
34,3118,119.72ms,140616,"exp06.req"
35,3118,120.577ms,140616,"exp06.req"
36,3118,119.993ms,140616,"exp06.req"
37,3118,119.418ms,140616,"exp06.req"
38,3118,120.049ms,140616,"exp06.req"
39,3118,119.975ms,140616,"exp06.req"
40,3118,119.419ms,140616,"exp06.req"
41,3118,119.49ms,140616,"exp06.req"
42,3118,119.946ms,140616,"exp06.req"
43,3118,119.81ms,140616,"exp06.req"
44,3118,119.873ms,140616,"exp06.req"
45,3118,120.015ms,140616,"exp06.req"
46,3118,119.996ms,140616,"exp06.req"
47,3118,120.285ms,140616,"exp06.req"
48,3118,119.875ms,140616,"exp06.req"
49,3118,119.628ms,140616,"exp06.req"
50,3118,119.773ms,140616,"exp06.req"
51,3118,120.198ms,140616,"exp06.req"
52,3118,120.229ms,140616,"exp06.req"
53,3118,119.259ms,140616,"exp06.req"
54,3118,119.794ms,140616,"exp06.req"
55,3118,120.086ms,140616,"exp06.req"
56,3118,120.377ms,140616,"exp06.req"
57,3118,120.037ms,140616,"exp06.req"
58,3118,119.736ms,140616,"exp06.req"
59,3118,120.299ms,140616,"exp06.req"
60,3118,120.507ms,140616,"exp06.req"
61,3118,120.34ms,140616,"exp06.req"
62,3118,120.406ms,140616,"exp06.req"
63,3118,120.395ms,140616,"exp06.req"
64,3118,119.88ms,140616,"exp06.req"
65,3118,120.166ms,140616,"exp06.req"
66,3118,119.661ms,140616,"exp06.req"
67,3118,119.98ms,140616,"exp06.req"
68,3118,120.748ms,140616,"exp06.req"
69,3118,119.797ms,140616,"exp06.req"
70,3118,119.718ms,140616,"exp06.req"
71,3118,119.925ms,140616,"exp06.req"
72,3118,120.465ms,140616,"exp06.req"
73,3118,119.95ms,140616,"exp06.req"
74,3118,119.889ms,140616,"exp06.req"
75,3118,120.073ms,140616,"exp06.req"
76,3118,120.17ms,140616,"exp06.req"
77,3118,120.591ms,140616,"exp06.req"
78,3118,120.005ms,140616,"exp06.req"
79,3118,119.906ms,140616,"exp06.req"
80,3118,120.527ms,140616,"exp06.req"
81,3118,119.721ms,140616,"exp06.req"
82,3118,120.367ms,140616,"exp06.req"
83,3118,120.58ms,140616,"exp06.req"
84,3118,120.579ms,140616,"exp06.req"
85,3118,120.526ms,140616,"exp06.req"
86,3118,120.34ms,140616,"exp06.req"
87,3118,120.257ms,140616,"exp06.req"
88,3118,119.895ms,140616,"exp06.req"
89,3118,120.137ms,140616,"exp06.req"
90,3118,120.142ms,140616,"exp06.req"
91,3118,120.433ms,140616,"exp06.req"
92,3118,120.497ms,140616,"exp06.req"
93,3118,120.512ms,140616,"exp06.req"
94,3118,120.211ms,140616,"exp06.req"
95,3118,119.969ms,140616,"exp06.req"
96,3118,121.137ms,140616,"exp06.req"
97,3118,120.836ms,140616,"exp06.req"
98,3118,120.34ms,140616,"exp06.req"
99,3118,120.272ms,140616,"exp06.req"
0,25,0.498247ms,1136,"exp03.req"
1,25,0.416464ms,1136,"exp03.req"
2,25,0.425613ms,1136,"exp03.req"
3,25,0.413111ms,1136,"exp03.req"
4,25,0.430501ms,1136,"exp03.req"
5,25,0.411365ms,1136,"exp03.req"
6,25,0.415485ms,1136,"exp03.req"
7,25,0.423726ms,1136,"exp03.req"
8,25,0.413809ms,1136,"exp03.req"
9,25,0.427289ms,1136,"exp03.req"
10,25,0.409479ms,1136,"exp03.req"
11,25,0.427428ms,1136,"exp03.req"
12,25,0.410736ms,1136,"exp03.req"
13,25,0.414298ms,1136,"exp03.req"
14,25,0.420095ms,1136,"exp03.req"
15,25,0.41353ms,1136,"exp03.req"
16,25,0.427917ms,1136,"exp03.req"
17,25,0.409758ms,1136,"exp03.req"
18,25,0.427359ms,1136,"exp03.req"
19,25,0.40906ms,1136,"exp03.req"
20,25,0.414718ms,1136,"exp03.req"
21,25,0.421841ms,1136,"exp03.req"
22,25,0.414578ms,1136,"exp03.req"
23,25,0.42694ms,1136,"exp03.req"
24,25,0.410387ms,1136,"exp03.req"
25,25,0.430083ms,1136,"exp03.req"
26,25,0.411295ms,1136,"exp03.req"
27,25,0.415835ms,1136,"exp03.req"
28,25,0.420724ms,1136,"exp03.req"
29,25,0.411295ms,1136,"exp03.req"
30,25,0.43525ms,1136,"exp03.req"
31,25,0.412273ms,1136,"exp03.req"
32,25,0.43106ms,1136,"exp03.req"
33,25,0.411225ms,1136,"exp03.req"
34,25,0.414718ms,1136,"exp03.req"
35,25,0.418908ms,1136,"exp03.req"
36,25,0.413949ms,1136,"exp03.req"
37,25,0.429174ms,1136,"exp03.req"
38,25,0.410317ms,1136,"exp03.req"
39,25,0.43127ms,1136,"exp03.req"
40,25,0.409968ms,1136,"exp03.req"
41,25,0.413181ms,1136,"exp03.req"
42,25,0.419606ms,1136,"exp03.req"
43,25,0.412902ms,1136,"exp03.req"
44,25,0.428057ms,1136,"exp03.req"
45,25,0.409129ms,1136,"exp03.req"
46,25,0.42652ms,1136,"exp03.req"
47,25,0.410177ms,1136,"exp03.req"
48,25,0.413181ms,1136,"exp03.req"
49,25,0.424565ms,1136,"exp03.req"
50,25,0.414019ms,1136,"exp03.req"
51,25,0.427708ms,1136,"exp03.req"
52,25,0.409899ms,1136,"exp03.req"
53,25,0.423726ms,1136,"exp03.req"
54,25,0.417372ms,1136,"exp03.req"
55,25,0.417301ms,1136,"exp03.req"
56,25,0.42226ms,1136,"exp03.req"
57,25,0.416114ms,1136,"exp03.req"
58,25,0.43085ms,1136,"exp03.req"
59,25,0.407872ms,1136,"exp03.req"
60,25,0.424565ms,1136,"exp03.req"
61,25,0.409828ms,1136,"exp03.req"
62,25,0.415136ms,1136,"exp03.req"
63,25,0.418907ms,1136,"exp03.req"
64,25,0.421492ms,1136,"exp03.req"
65,25,0.429454ms,1136,"exp03.req"
66,25,0.411783ms,1136,"exp03.req"
67,25,0.424983ms,1136,"exp03.req"
68,25,0.412902ms,1136,"exp03.req"
69,25,0.416324ms,1136,"exp03.req"
70,25,0.42226ms,1136,"exp03.req"
71,25,0.414578ms,1136,"exp03.req"
72,25,0.428685ms,1136,"exp03.req"
73,25,0.409759ms,1136,"exp03.req"
74,25,0.42673ms,1136,"exp03.req"
75,25,0.410457ms,1136,"exp03.req"
76,25,0.414368ms,1136,"exp03.req"
77,25,0.422469ms,1136,"exp03.req"
78,25,0.414019ms,1136,"exp03.req"
79,25,0.427638ms,1136,"exp03.req"
80,25,0.409339ms,1136,"exp03.req"
81,25,0.427428ms,1136,"exp03.req"
82,25,0.410667ms,1136,"exp03.req"
83,25,0.413949ms,1136,"exp03.req"
84,25,0.424984ms,1136,"exp03.req"
85,25,0.417022ms,1136,"exp03.req"
86,25,0.431549ms,1136,"exp03.req"
87,25,0.412413ms,1136,"exp03.req"
88,25,0.424565ms,1136,"exp03.req"
89,25,0.409968ms,1136,"exp03.req"
90,25,0.408431ms,1136,"exp03.req"
91,25,0.419397ms,1136,"exp03.req"
92,25,0.40913ms,1136,"exp03.req"
93,25,0.428895ms,1136,"exp03.req"
94,25,0.408991ms,1136,"exp03.req"
95,25,0.4312ms,1136,"exp03.req"
96,25,0.410876ms,1136,"exp03.req"
97,25,0.414089ms,1136,"exp03.req"
98,25,0.420794ms,1136,"exp03.req"
99,25,0.414298ms,1136,"exp03.req"
0,624,12.77ms,28152,"exp05.req"
1,624,12.6783ms,28152,"exp05.req"
2,624,12.6658ms,28152,"exp05.req"
3,624,12.6419ms,28152,"exp05.req"
4,624,12.645ms,28152,"exp05.req"
5,624,12.765ms,28152,"exp05.req"
6,624,12.6612ms,28152,"exp05.req"
7,624,12.6619ms,28152,"exp05.req"
8,624,12.6818ms,28152,"exp05.req"
9,624,12.705ms,28152,"exp05.req"
10,624,12.7133ms,28152,"exp05.req"
11,624,12.6763ms,28152,"exp05.req"
12,624,12.6854ms,28152,"exp05.req"
13,624,12.7547ms,28152,"exp05.req"
14,624,12.6826ms,28152,"exp05.req"
15,624,12.633ms,28152,"exp05.req"
16,624,12.6552ms,28152,"exp05.req"
17,624,12.6705ms,28152,"exp05.req"
18,624,12.6858ms,28152,"exp05.req"
19,624,12.6348ms,28152,"exp05.req"
20,624,12.6119ms,28152,"exp05.req"
21,624,12.7078ms,28152,"exp05.req"
22,624,12.6463ms,28152,"exp05.req"
23,624,12.6649ms,28152,"exp05.req"
24,624,12.6205ms,28152,"exp05.req"
25,624,12.6643ms,28152,"exp05.req"
26,624,12.6767ms,28152,"exp05.req"
27,624,12.7064ms,28152,"exp05.req"
28,624,12.6644ms,28152,"exp05.req"
29,624,12.6778ms,28152,"exp05.req"
30,624,12.6915ms,28152,"exp05.req"
31,624,12.6863ms,28152,"exp05.req"
32,624,12.6077ms,28152,"exp05.req"
33,624,12.5778ms,28152,"exp05.req"
34,624,12.601ms,28152,"exp05.req"
35,624,12.6062ms,28152,"exp05.req"
36,624,12.6258ms,28152,"exp05.req"
37,624,12.5962ms,28152,"exp05.req"
38,624,12.6426ms,28152,"exp05.req"
39,624,12.6359ms,28152,"exp05.req"
40,624,12.6038ms,28152,"exp05.req"
41,624,12.6372ms,28152,"exp05.req"
42,624,12.6492ms,28152,"exp05.req"
43,624,12.6343ms,28152,"exp05.req"
44,624,12.699ms,28152,"exp05.req"
45,624,12.65ms,28152,"exp05.req"
46,624,12.8013ms,28152,"exp05.req"
47,624,12.6496ms,28152,"exp05.req"
48,624,12.833ms,28152,"exp05.req"
49,624,12.6743ms,28152,"exp05.req"
50,624,12.6353ms,28152,"exp05.req"
51,624,12.6276ms,28152,"exp05.req"
52,624,12.7325ms,28152,"exp05.req"
53,624,12.6669ms,28152,"exp05.req"
54,624,12.6619ms,28152,"exp05.req"
55,624,12.7144ms,28152,"exp05.req"
56,624,12.5904ms,28152,"exp05.req"
57,624,12.6186ms,28152,"exp05.req"
58,624,12.7162ms,28152,"exp05.req"
59,624,12.6697ms,28152,"exp05.req"
60,624,12.7237ms,28152,"exp05.req"
61,624,12.6744ms,28152,"exp05.req"
62,624,12.6565ms,28152,"exp05.req"
63,624,12.6673ms,28152,"exp05.req"
64,624,12.6362ms,28152,"exp05.req"
65,624,12.9449ms,28152,"exp05.req"
66,624,12.8958ms,28152,"exp05.req"
67,624,12.7953ms,28152,"exp05.req"
68,624,12.9759ms,28152,"exp05.req"
69,624,13.113ms,28152,"exp05.req"
70,624,12.8629ms,28152,"exp05.req"
71,624,12.903ms,28152,"exp05.req"
72,624,14.204ms,28152,"exp05.req"
73,624,12.4622ms,28152,"exp05.req"
74,624,12.4946ms,28152,"exp05.req"
75,624,12.6226ms,28152,"exp05.req"
76,624,12.5958ms,28152,"exp05.req"
77,624,12.4463ms,28152,"exp05.req"
78,624,12.5134ms,28152,"exp05.req"
79,624,12.4357ms,28152,"exp05.req"
80,624,12.5264ms,28152,"exp05.req"
81,624,12.5628ms,28152,"exp05.req"
82,624,12.498ms,28152,"exp05.req"
83,624,12.5109ms,28152,"exp05.req"
84,624,12.4697ms,28152,"exp05.req"
85,624,12.4665ms,28152,"exp05.req"
86,624,12.5911ms,28152,"exp05.req"
87,624,12.6047ms,28152,"exp05.req"
88,624,12.5403ms,28152,"exp05.req"
89,624,12.4878ms,28152,"exp05.req"
90,624,12.5136ms,28152,"exp05.req"
91,624,12.4903ms,28152,"exp05.req"
92,624,12.491ms,28152,"exp05.req"
93,624,12.5238ms,28152,"exp05.req"
94,624,12.4707ms,28152,"exp05.req"
95,624,12.4764ms,28152,"exp05.req"
96,624,12.4993ms,28152,"exp05.req"
97,624,12.4489ms,28152,"exp05.req"
98,624,12.5064ms,28152,"exp05.req"
99,624,14.1188ms,28152,"exp05.req"
0,5,0.114889ms,240,"exp02.req"
1,5,0.099943ms,240,"exp02.req"
2,5,0.102038ms,240,"exp02.req"
3,5,0.099035ms,240,"exp02.req"
4,5,0.097848ms,240,"exp02.req"
5,5,0.097777ms,240,"exp02.req"
6,5,0.11021ms,240,"exp02.req"
7,5,0.100642ms,240,"exp02.req"
8,5,0.098615ms,240,"exp02.req"
9,5,0.098407ms,240,"exp02.req"
10,5,0.097848ms,240,"exp02.req"
11,5,0.098057ms,240,"exp02.req"
12,5,0.098685ms,240,"exp02.req"
13,5,0.098337ms,240,"exp02.req"
14,5,0.097778ms,240,"exp02.req"
15,5,0.098127ms,240,"exp02.req"
16,5,0.108883ms,240,"exp02.req"
17,5,0.098196ms,240,"exp02.req"
18,5,0.098616ms,240,"exp02.req"
19,5,0.098476ms,240,"exp02.req"
20,5,0.100641ms,240,"exp02.req"
21,5,0.098197ms,240,"exp02.req"
22,5,0.098266ms,240,"exp02.req"
23,5,0.098266ms,240,"exp02.req"
24,5,0.098267ms,240,"exp02.req"
25,5,0.108813ms,240,"exp02.req"
26,5,0.099245ms,240,"exp02.req"
27,5,0.098266ms,240,"exp02.req"
28,5,0.098057ms,240,"exp02.req"
29,5,0.098057ms,240,"exp02.req"
30,5,0.101549ms,240,"exp02.req"
31,5,0.098546ms,240,"exp02.req"
32,5,0.097848ms,240,"exp02.req"
33,5,0.098267ms,240,"exp02.req"
34,5,0.098406ms,240,"exp02.req"
35,5,0.107416ms,240,"exp02.req"
36,5,0.098476ms,240,"exp02.req"
37,5,0.098267ms,240,"exp02.req"
38,5,0.098057ms,240,"exp02.req"
39,5,0.098476ms,240,"exp02.req"
40,5,0.098127ms,240,"exp02.req"
41,5,0.098057ms,240,"exp02.req"
42,5,0.098267ms,240,"exp02.req"
43,5,0.098267ms,240,"exp02.req"
44,5,0.107136ms,240,"exp02.req"
45,5,0.098616ms,240,"exp02.req"
46,5,0.098406ms,240,"exp02.req"
47,5,0.098336ms,240,"exp02.req"
48,5,0.099803ms,240,"exp02.req"
49,5,0.100083ms,240,"exp02.req"
50,5,0.098266ms,240,"exp02.req"
51,5,0.098057ms,240,"exp02.req"
52,5,0.098127ms,240,"exp02.req"
53,5,0.108673ms,240,"exp02.req"
54,5,0.099524ms,240,"exp02.req"
55,5,0.098686ms,240,"exp02.req"
56,5,0.098826ms,240,"exp02.req"
57,5,0.098196ms,240,"exp02.req"
58,5,0.098896ms,240,"exp02.req"
59,5,0.098267ms,240,"exp02.req"
60,5,0.099733ms,240,"exp02.req"
61,5,0.098127ms,240,"exp02.req"
62,5,0.097778ms,240,"exp02.req"
63,5,0.108045ms,240,"exp02.req"
64,5,0.098685ms,240,"exp02.req"
65,5,0.098336ms,240,"exp02.req"
66,5,0.098266ms,240,"exp02.req"
67,5,0.098616ms,240,"exp02.req"
68,5,0.098336ms,240,"exp02.req"
69,5,0.098336ms,240,"exp02.req"
70,5,0.097778ms,240,"exp02.req"
71,5,0.098197ms,240,"exp02.req"
72,5,0.106997ms,240,"exp02.req"
73,5,0.099385ms,240,"exp02.req"
74,5,0.097777ms,240,"exp02.req"
75,5,0.097848ms,240,"exp02.req"
76,5,0.098267ms,240,"exp02.req"
77,5,0.102038ms,240,"exp02.req"
78,5,0.100292ms,240,"exp02.req"
79,5,0.098616ms,240,"exp02.req"
80,5,0.099105ms,240,"exp02.req"
81,5,0.098546ms,240,"exp02.req"
82,5,0.108603ms,240,"exp02.req"
83,5,0.098755ms,240,"exp02.req"
84,5,0.098825ms,240,"exp02.req"
85,5,0.098686ms,240,"exp02.req"
86,5,0.098895ms,240,"exp02.req"
87,5,0.098825ms,240,"exp02.req"
88,5,0.098755ms,240,"exp02.req"
89,5,0.098686ms,240,"exp02.req"
90,5,0.098755ms,240,"exp02.req"
91,5,0.108044ms,240,"exp02.req"
92,5,0.099175ms,240,"exp02.req"
93,5,0.098756ms,240,"exp02.req"
94,5,0.099105ms,240,"exp02.req"
95,5,0.099035ms,240,"exp02.req"
96,5,0.099034ms,240,"exp02.req"
97,5,0.099175ms,240,"exp02.req"
98,5,0.099384ms,240,"exp02.req"
99,5,0.098755ms,240,"exp02.req"
0,125,2.05906ms,5648,"exp04.req"
1,125,2.03964ms,5648,"exp04.req"
2,125,2.04579ms,5648,"exp04.req"
3,125,2.04383ms,5648,"exp04.req"
4,125,2.04481ms,5648,"exp04.req"
5,125,2.04509ms,5648,"exp04.req"
6,125,2.05277ms,5648,"exp04.req"
7,125,2.03825ms,5648,"exp04.req"
8,125,2.03049ms,5648,"exp04.req"
9,125,2.05431ms,5648,"exp04.req"
10,125,2.05871ms,5648,"exp04.req"
11,125,2.05808ms,5648,"exp04.req"
12,125,2.0606ms,5648,"exp04.req"
13,125,2.0548ms,5648,"exp04.req"
14,125,2.05145ms,5648,"exp04.req"
15,125,2.05319ms,5648,"exp04.req"
16,125,2.049ms,5648,"exp04.req"
17,125,2.05019ms,5648,"exp04.req"
18,125,2.05487ms,5648,"exp04.req"
19,125,2.05096ms,5648,"exp04.req"
20,125,2.05235ms,5648,"exp04.req"
21,125,2.05668ms,5648,"exp04.req"
22,125,2.05668ms,5648,"exp04.req"
23,125,2.0666ms,5648,"exp04.req"
24,125,2.05291ms,5648,"exp04.req"
25,125,2.0548ms,5648,"exp04.req"
26,125,2.06129ms,5648,"exp04.req"
27,125,2.05026ms,5648,"exp04.req"
28,125,2.06597ms,5648,"exp04.req"
29,125,2.0606ms,5648,"exp04.req"
30,125,2.05578ms,5648,"exp04.req"
31,125,2.06744ms,5648,"exp04.req"
32,125,2.0819ms,5648,"exp04.req"
33,125,2.08944ms,5648,"exp04.req"
34,125,2.04921ms,5648,"exp04.req"
35,125,2.05389ms,5648,"exp04.req"
36,125,2.04272ms,5648,"exp04.req"
37,125,2.05626ms,5648,"exp04.req"
38,125,2.05333ms,5648,"exp04.req"
39,125,2.05571ms,5648,"exp04.req"
40,125,2.05487ms,5648,"exp04.req"
41,125,2.06618ms,5648,"exp04.req"
42,125,2.05571ms,5648,"exp04.req"
43,125,2.04055ms,5648,"exp04.req"
44,125,2.06381ms,5648,"exp04.req"
45,125,2.05312ms,5648,"exp04.req"
46,125,2.05473ms,5648,"exp04.req"
47,125,2.07254ms,5648,"exp04.req"
48,125,2.06877ms,5648,"exp04.req"
49,125,2.06276ms,5648,"exp04.req"
50,125,2.0592ms,5648,"exp04.req"
51,125,2.04991ms,5648,"exp04.req"
52,125,2.05815ms,5648,"exp04.req"
53,125,2.05724ms,5648,"exp04.req"
54,125,2.0476ms,5648,"exp04.req"
55,125,2.05773ms,5648,"exp04.req"
56,125,2.05473ms,5648,"exp04.req"
57,125,2.07484ms,5648,"exp04.req"
58,125,2.0562ms,5648,"exp04.req"
59,125,2.05913ms,5648,"exp04.req"
60,125,2.05613ms,5648,"exp04.req"
61,125,2.06311ms,5648,"exp04.req"
62,125,2.06346ms,5648,"exp04.req"
63,125,2.04851ms,5648,"exp04.req"
64,125,2.043ms,5648,"exp04.req"
65,125,2.05487ms,5648,"exp04.req"
66,125,2.04956ms,5648,"exp04.req"
67,125,2.06535ms,5648,"exp04.req"
68,125,2.06765ms,5648,"exp04.req"
69,125,2.06192ms,5648,"exp04.req"
70,125,2.06199ms,5648,"exp04.req"
71,125,2.06234ms,5648,"exp04.req"
72,125,2.05487ms,5648,"exp04.req"
73,125,2.06988ms,5648,"exp04.req"
74,125,2.05333ms,5648,"exp04.req"
75,125,2.0497ms,5648,"exp04.req"
76,125,2.06018ms,5648,"exp04.req"
77,125,2.06053ms,5648,"exp04.req"
78,125,2.06548ms,5648,"exp04.req"
79,125,2.05382ms,5648,"exp04.req"
80,125,2.05152ms,5648,"exp04.req"
81,125,2.052ms,5648,"exp04.req"
82,125,2.05962ms,5648,"exp04.req"
83,125,2.07533ms,5648,"exp04.req"
84,125,2.06185ms,5648,"exp04.req"
85,125,2.05096ms,5648,"exp04.req"
86,125,2.07128ms,5648,"exp04.req"
