replication,size,elapsed,memory,filename
0,3255,156.335ms,116240,"exp06.req"
1,3255,121.029ms,116240,"exp06.req"
2,3255,120.489ms,116240,"exp06.req"
3,3255,120.292ms,116240,"exp06.req"
4,3255,120.817ms,116240,"exp06.req"
5,3255,120.185ms,116240,"exp06.req"
6,3255,119.856ms,116240,"exp06.req"
7,3255,121.032ms,116240,"exp06.req"
8,3255,120.41ms,116240,"exp06.req"
9,3255,120.598ms,116240,"exp06.req"
10,3255,120.535ms,116240,"exp06.req"
11,3255,120.042ms,116240,"exp06.req"
12,3255,120.626ms,116240,"exp06.req"
13,3255,119.996ms,116240,"exp06.req"
14,3255,120.031ms,116240,"exp06.req"
15,3255,120.303ms,116240,"exp06.req"
16,3255,120.614ms,116240,"exp06.req"
17,3255,121.083ms,116240,"exp06.req"
18,3255,120.259ms,116240,"exp06.req"
19,3255,120.266ms,116240,"exp06.req"
20,3255,120.284ms,116240,"exp06.req"
21,3255,120.334ms,116240,"exp06.req"
22,3255,120.362ms,116240,"exp06.req"
23,3255,120.599ms,116240,"exp06.req"
24,3255,120.532ms,116240,"exp06.req"
25,3255,120.397ms,116240,"exp06.req"
26,3255,120.483ms,116240,"exp06.req"
27,3255,120.346ms,116240,"exp06.req"
28,3255,120.447ms,116240,"exp06.req"
29,3255,120.53ms,116240,"exp06.req"
30,3255,120.323ms,116240,"exp06.req"
31,3255,120.392ms,116240,"exp06.req"
32,3255,120.478ms,116240,"exp06.req"
33,3255,120.31ms,116240,"exp06.req"
34,3255,120.292ms,116240,"exp06.req"
35,3255,120.213ms,116240,"exp06.req"
36,3255,120.293ms,116240,"exp06.req"
37,3255,120.689ms,116240,"exp06.req"
38,3255,119.843ms,116240,"exp06.req"
39,3255,120.209ms,116240,"exp06.req"
40,3255,120.9ms,116240,"exp06.req"
41,3255,120.49ms,116240,"exp06.req"
42,3255,120.307ms,116240,"exp06.req"
43,3255,120.936ms,116240,"exp06.req"
44,3255,120.789ms,116240,"exp06.req"
45,3255,120.514ms,116240,"exp06.req"
46,3255,120.733ms,116240,"exp06.req"
47,3255,120.199ms,116240,"exp06.req"
48,3255,120.365ms,116240,"exp06.req"
49,3255,120.157ms,116240,"exp06.req"
50,3255,120.414ms,116240,"exp06.req"
51,3255,120.301ms,116240,"exp06.req"
52,3255,120.264ms,116240,"exp06.req"
53,3255,120.471ms,116240,"exp06.req"
54,3255,119.9ms,116240,"exp06.req"
55,3255,120.553ms,116240,"exp06.req"
56,3255,120.117ms,116240,"exp06.req"
57,3255,120.8ms,116240,"exp06.req"
58,3255,120.471ms,116240,"exp06.req"
59,3255,119.77ms,116240,"exp06.req"
60,3255,120.747ms,116240,"exp06.req"
61,3255,120.648ms,116240,"exp06.req"
62,3255,120.395ms,116240,"exp06.req"
63,3255,120.419ms,116240,"exp06.req"
64,3255,120.392ms,116240,"exp06.req"
65,3255,120.56ms,116240,"exp06.req"
66,3255,120.891ms,116240,"exp06.req"
67,3255,119.859ms,116240,"exp06.req"
68,3255,120.121ms,116240,"exp06.req"
69,3255,119.808ms,116240,"exp06.req"
70,3255,119.847ms,116240,"exp06.req"
71,3255,119.82ms,116240,"exp06.req"
72,3255,119.88ms,116240,"exp06.req"
73,3255,119.486ms,116240,"exp06.req"
74,3255,120.295ms,116240,"exp06.req"
75,3255,120.172ms,116240,"exp06.req"
76,3255,120.454ms,116240,"exp06.req"
77,3255,120.356ms,116240,"exp06.req"
78,3255,120.804ms,116240,"exp06.req"
79,3255,120.456ms,116240,"exp06.req"
80,3255,120.1ms,116240,"exp06.req"
81,3255,120.17ms,116240,"exp06.req"
82,3255,120.43ms,116240,"exp06.req"
83,3255,120.297ms,116240,"exp06.req"
84,3255,120.18ms,116240,"exp06.req"
85,3255,120.594ms,116240,"exp06.req"
86,3255,120.471ms,116240,"exp06.req"
87,3255,120.314ms,116240,"exp06.req"
88,3255,120.406ms,116240,"exp06.req"
89,3255,120.555ms,116240,"exp06.req"
90,3255,120.576ms,116240,"exp06.req"
91,3255,120.194ms,116240,"exp06.req"
92,3255,120.536ms,116240,"exp06.req"
93,3255,120.566ms,116240,"exp06.req"
94,3255,120.387ms,116240,"exp06.req"
95,3255,120.295ms,116240,"exp06.req"
96,3255,120.341ms,116240,"exp06.req"
97,3255,120.622ms,116240,"exp06.req"
98,3255,120.447ms,116240,"exp06.req"
99,3255,120.235ms,116240,"exp06.req"
0,26,0.451314ms,936,"exp03.req"
1,26,0.394184ms,936,"exp03.req"
2,26,0.406615ms,936,"exp03.req"
3,26,0.38685ms,936,"exp03.req"
4,26,0.403752ms,936,"exp03.req"
5,26,0.389714ms,936,"exp03.req"
6,26,0.389086ms,936,"exp03.req"
7,26,0.397186ms,936,"exp03.req"
8,26,0.385035ms,936,"exp03.req"
9,26,0.404241ms,936,"exp03.req"
10,26,0.386361ms,936,"exp03.req"
11,26,0.394533ms,936,"exp03.req"
12,26,0.398514ms,936,"exp03.req"
13,26,0.385733ms,936,"exp03.req"
14,26,0.405079ms,936,"exp03.req"
15,26,0.384686ms,936,"exp03.req"
16,26,0.388736ms,936,"exp03.req"
17,26,0.399911ms,936,"exp03.req"
