replication,size,elapsed,memory,filename
0,3125,145.518ms,131752,"exp06.req"
1,3125,115.692ms,131752,"exp06.req"
2,3125,114.174ms,131752,"exp06.req"
3,3125,114.348ms,131752,"exp06.req"
4,3125,114.334ms,131752,"exp06.req"
5,3125,114.796ms,131752,"exp06.req"
6,3125,114.026ms,131752,"exp06.req"
7,3125,114.417ms,131752,"exp06.req"
8,3125,114.513ms,131752,"exp06.req"
9,3125,115.015ms,131752,"exp06.req"
10,3125,114.326ms,131752,"exp06.req"
11,3125,114.456ms,131752,"exp06.req"
12,3125,114.168ms,131752,"exp06.req"
13,3125,114.58ms,131752,"exp06.req"
14,3125,114.633ms,131752,"exp06.req"
15,3125,114.802ms,131752,"exp06.req"
16,3125,114.654ms,131752,"exp06.req"
17,3125,115.071ms,131752,"exp06.req"
18,3125,114.696ms,131752,"exp06.req"
19,3125,116.784ms,131752,"exp06.req"
20,3125,115.305ms,131752,"exp06.req"
21,3125,116.179ms,131752,"exp06.req"
22,3125,115.692ms,131752,"exp06.req"
23,3125,114.999ms,131752,"exp06.req"
24,3125,114.789ms,131752,"exp06.req"
25,3125,114.526ms,131752,"exp06.req"
26,3125,114.868ms,131752,"exp06.req"
27,3125,114.218ms,131752,"exp06.req"
28,3125,114.2ms,131752,"exp06.req"
29,3125,114.249ms,131752,"exp06.req"
30,3125,114.47ms,131752,"exp06.req"
31,3125,114.419ms,131752,"exp06.req"
32,3125,114.096ms,131752,"exp06.req"
33,3125,114.097ms,131752,"exp06.req"
34,3125,114.258ms,131752,"exp06.req"
35,3125,114.256ms,131752,"exp06.req"
36,3125,114.317ms,131752,"exp06.req"
37,3125,114.37ms,131752,"exp06.req"
38,3125,114.141ms,131752,"exp06.req"
39,3125,114.357ms,131752,"exp06.req"
40,3125,114.551ms,131752,"exp06.req"
41,3125,114.451ms,131752,"exp06.req"
42,3125,114.503ms,131752,"exp06.req"
43,3125,114.358ms,131752,"exp06.req"
44,3125,113.407ms,131752,"exp06.req"
45,3125,113.815ms,131752,"exp06.req"
46,3125,113.884ms,131752,"exp06.req"
47,3125,114.194ms,131752,"exp06.req"
48,3125,113.867ms,131752,"exp06.req"
49,3125,114.288ms,131752,"exp06.req"
50,3125,113.994ms,131752,"exp06.req"
51,3125,114.234ms,131752,"exp06.req"
52,3125,114.653ms,131752,"exp06.req"
53,3125,114.21ms,131752,"exp06.req"
54,3125,114.94ms,131752,"exp06.req"
55,3125,114.436ms,131752,"exp06.req"
56,3125,114.83ms,131752,"exp06.req"
57,3125,114.302ms,131752,"exp06.req"
58,3125,114.778ms,131752,"exp06.req"
59,3125,114.235ms,131752,"exp06.req"
60,3125,114.397ms,131752,"exp06.req"
61,3125,114.412ms,131752,"exp06.req"
62,3125,114.253ms,131752,"exp06.req"
63,3125,114.255ms,131752,"exp06.req"
64,3125,113.806ms,131752,"exp06.req"
65,3125,113.706ms,131752,"exp06.req"
66,3125,114.061ms,131752,"exp06.req"
67,3125,113.802ms,131752,"exp06.req"
68,3125,114.086ms,131752,"exp06.req"
69,3125,114.537ms,131752,"exp06.req"
70,3125,114.286ms,131752,"exp06.req"
71,3125,114.153ms,131752,"exp06.req"
