replication,size,elapsed,memory,filename
0,3125,167.05ms,156464,"exp06.req"
1,3125,133.907ms,156464,"exp06.req"
2,3125,133.765ms,156464,"exp06.req"
3,3125,133.85ms,156464,"exp06.req"
4,3125,134.072ms,156464,"exp06.req"
5,3125,133.669ms,156464,"exp06.req"
6,3125,133.741ms,156464,"exp06.req"
7,3125,133.595ms,156464,"exp06.req"
8,3125,133.757ms,156464,"exp06.req"
9,3125,133.607ms,156464,"exp06.req"
10,3125,133.591ms,156464,"exp06.req"
11,3125,133.335ms,156464,"exp06.req"
12,3125,133.904ms,156464,"exp06.req"
13,3125,134.345ms,156464,"exp06.req"
14,3125,133.745ms,156464,"exp06.req"
15,3125,133.489ms,156464,"exp06.req"
16,3125,132.932ms,156464,"exp06.req"
17,3125,133.472ms,156464,"exp06.req"
18,3125,133.273ms,156464,"exp06.req"
19,3125,133.373ms,156464,"exp06.req"
20,3125,133.72ms,156464,"exp06.req"
21,3125,133.37ms,156464,"exp06.req"
22,3125,134.884ms,156464,"exp06.req"
23,3125,133.572ms,156464,"exp06.req"
24,3125,133.346ms,156464,"exp06.req"
25,3125,133.079ms,156464,"exp06.req"
26,3125,133.767ms,156464,"exp06.req"
27,3125,133.646ms,156464,"exp06.req"
28,3125,133.271ms,156464,"exp06.req"
29,3125,133.016ms,156464,"exp06.req"
30,3125,133.874ms,156464,"exp06.req"
31,3125,134.118ms,156464,"exp06.req"
32,3125,133.49ms,156464,"exp06.req"
33,3125,132.981ms,156464,"exp06.req"
34,3125,133.281ms,156464,"exp06.req"
35,3125,132.809ms,156464,"exp06.req"
36,3125,133.471ms,156464,"exp06.req"
37,3125,133.323ms,156464,"exp06.req"
38,3125,133.045ms,156464,"exp06.req"
39,3125,132.83ms,156464,"exp06.req"
40,3125,133.596ms,156464,"exp06.req"
41,3125,133.14ms,156464,"exp06.req"
42,3125,133.383ms,156464,"exp06.req"
43,3125,132.99ms,156464,"exp06.req"
44,3125,133.373ms,156464,"exp06.req"
45,3125,133.371ms,156464,"exp06.req"
